id,satisfaction_v2
74342,satisfied
28914,satisfied
104929,neutral or dissatisfied
26942,satisfied
107643,satisfied
72727,satisfied
62014,satisfied
13836,satisfied
1978,neutral or dissatisfied
102380,neutral or dissatisfied
124209,satisfied
96065,neutral or dissatisfied
110556,satisfied
43701,satisfied
79923,satisfied
75093,satisfied
89484,satisfied
26382,satisfied
35081,satisfied
52136,satisfied
50235,satisfied
78070,satisfied
97220,neutral or dissatisfied
57538,neutral or dissatisfied
50114,satisfied
24792,neutral or dissatisfied
60375,satisfied
10778,satisfied
83213,neutral or dissatisfied
15185,neutral or dissatisfied
53505,neutral or dissatisfied
29435,satisfied
80678,satisfied
114188,satisfied
66635,satisfied
81184,neutral or dissatisfied
77121,neutral or dissatisfied
49984,neutral or dissatisfied
84684,satisfied
16401,neutral or dissatisfied
121818,satisfied
92672,satisfied
47111,neutral or dissatisfied
25243,neutral or dissatisfied
3504,neutral or dissatisfied
84397,satisfied
57980,neutral or dissatisfied
76566,neutral or dissatisfied
116084,neutral or dissatisfied
84647,neutral or dissatisfied
23366,neutral or dissatisfied
20935,neutral or dissatisfied
37824,satisfied
58595,satisfied
43593,neutral or dissatisfied
82545,satisfied
19280,neutral or dissatisfied
51915,neutral or dissatisfied
40037,satisfied
51356,neutral or dissatisfied
95235,neutral or dissatisfied
14824,neutral or dissatisfied
38778,satisfied
55071,neutral or dissatisfied
114872,satisfied
59474,neutral or dissatisfied
87254,satisfied
10162,satisfied
68063,satisfied
21986,satisfied
54832,neutral or dissatisfied
110349,satisfied
109588,satisfied
105836,neutral or dissatisfied
58775,neutral or dissatisfied
10820,neutral or dissatisfied
45481,neutral or dissatisfied
8345,satisfied
31109,neutral or dissatisfied
20648,satisfied
110824,neutral or dissatisfied
71701,neutral or dissatisfied
50663,neutral or dissatisfied
72116,satisfied
5849,satisfied
25667,neutral or dissatisfied
14266,neutral or dissatisfied
67371,satisfied
73268,satisfied
59975,neutral or dissatisfied
119874,satisfied
119963,neutral or dissatisfied
12936,neutral or dissatisfied
66274,satisfied
111069,neutral or dissatisfied
113916,neutral or dissatisfied
53111,neutral or dissatisfied
93407,neutral or dissatisfied
6044,neutral or dissatisfied
14683,neutral or dissatisfied
5205,satisfied
100385,neutral or dissatisfied
96260,neutral or dissatisfied
25158,satisfied
47579,satisfied
34420,neutral or dissatisfied
77704,neutral or dissatisfied
64812,neutral or dissatisfied
4177,neutral or dissatisfied
41380,neutral or dissatisfied
727,satisfied
59945,neutral or dissatisfied
46986,neutral or dissatisfied
127831,neutral or dissatisfied
115797,satisfied
79650,satisfied
39702,satisfied
66505,satisfied
30312,neutral or dissatisfied
83240,satisfied
111278,neutral or dissatisfied
79046,satisfied
119333,neutral or dissatisfied
87480,satisfied
44097,satisfied
59688,neutral or dissatisfied
105946,neutral or dissatisfied
79490,neutral or dissatisfied
116212,neutral or dissatisfied
126740,neutral or dissatisfied
72758,satisfied
3362,satisfied
113507,satisfied
41724,neutral or dissatisfied
74658,neutral or dissatisfied
129835,neutral or dissatisfied
123941,neutral or dissatisfied
53043,neutral or dissatisfied
71,neutral or dissatisfied
38639,neutral or dissatisfied
98167,satisfied
74835,neutral or dissatisfied
15886,neutral or dissatisfied
51183,neutral or dissatisfied
57511,satisfied
61779,neutral or dissatisfied
86287,neutral or dissatisfied
36458,neutral or dissatisfied
110799,neutral or dissatisfied
129713,satisfied
16659,neutral or dissatisfied
115783,neutral or dissatisfied
86590,neutral or dissatisfied
41897,satisfied
4413,satisfied
101046,satisfied
70766,neutral or dissatisfied
33952,neutral or dissatisfied
47198,neutral or dissatisfied
96066,neutral or dissatisfied
38153,neutral or dissatisfied
4639,satisfied
45979,neutral or dissatisfied
55775,satisfied
122161,satisfied
72358,neutral or dissatisfied
11354,neutral or dissatisfied
124772,satisfied
100835,satisfied
38744,satisfied
107849,neutral or dissatisfied
6248,neutral or dissatisfied
99953,neutral or dissatisfied
21177,neutral or dissatisfied
20059,neutral or dissatisfied
60031,neutral or dissatisfied
30581,neutral or dissatisfied
35648,neutral or dissatisfied
56745,neutral or dissatisfied
94070,neutral or dissatisfied
78927,satisfied
127776,satisfied
55623,satisfied
84286,satisfied
73047,neutral or dissatisfied
18320,satisfied
15710,neutral or dissatisfied
43998,neutral or dissatisfied
77652,satisfied
127835,neutral or dissatisfied
72633,neutral or dissatisfied
69650,neutral or dissatisfied
119325,satisfied
36217,neutral or dissatisfied
26975,neutral or dissatisfied
119842,satisfied
113035,satisfied
120497,satisfied
70006,neutral or dissatisfied
4138,neutral or dissatisfied
88736,neutral or dissatisfied
128365,neutral or dissatisfied
88710,neutral or dissatisfied
41547,satisfied
119162,satisfied
19418,satisfied
68385,satisfied
69284,neutral or dissatisfied
72628,neutral or dissatisfied
74953,neutral or dissatisfied
21365,neutral or dissatisfied
4629,neutral or dissatisfied
15865,neutral or dissatisfied
114210,satisfied
77274,satisfied
17706,neutral or dissatisfied
125132,neutral or dissatisfied
69375,satisfied
122129,neutral or dissatisfied
123017,satisfied
19747,satisfied
112500,neutral or dissatisfied
38871,neutral or dissatisfied
107490,neutral or dissatisfied
108668,satisfied
109020,satisfied
78021,neutral or dissatisfied
48847,neutral or dissatisfied
79510,satisfied
10949,satisfied
28445,neutral or dissatisfied
74544,satisfied
60191,neutral or dissatisfied
112485,neutral or dissatisfied
43934,satisfied
89758,neutral or dissatisfied
19379,neutral or dissatisfied
81355,neutral or dissatisfied
99413,neutral or dissatisfied
42003,satisfied
5159,neutral or dissatisfied
13121,neutral or dissatisfied
120245,neutral or dissatisfied
29621,neutral or dissatisfied
53315,neutral or dissatisfied
25463,satisfied
75911,neutral or dissatisfied
18817,neutral or dissatisfied
65396,neutral or dissatisfied
113084,satisfied
39842,neutral or dissatisfied
116633,neutral or dissatisfied
62004,satisfied
87074,satisfied
48180,satisfied
63597,satisfied
98299,neutral or dissatisfied
82381,satisfied
67577,neutral or dissatisfied
89746,neutral or dissatisfied
13957,neutral or dissatisfied
14551,neutral or dissatisfied
60811,satisfied
43950,satisfied
112472,neutral or dissatisfied
65704,satisfied
50353,satisfied
44276,satisfied
12723,satisfied
20169,neutral or dissatisfied
42968,neutral or dissatisfied
60498,satisfied
100226,satisfied
31321,neutral or dissatisfied
22252,satisfied
121492,satisfied
78595,satisfied
21968,neutral or dissatisfied
85435,satisfied
43385,neutral or dissatisfied
63138,neutral or dissatisfied
103860,neutral or dissatisfied
108715,neutral or dissatisfied
14800,neutral or dissatisfied
31291,neutral or dissatisfied
60228,neutral or dissatisfied
69404,neutral or dissatisfied
119624,neutral or dissatisfied
75096,satisfied
78195,satisfied
48067,satisfied
105764,satisfied
9737,satisfied
43480,neutral or dissatisfied
5593,satisfied
116830,satisfied
62639,neutral or dissatisfied
86852,neutral or dissatisfied
40862,satisfied
27505,satisfied
44599,neutral or dissatisfied
95458,satisfied
41480,satisfied
99548,satisfied
60249,neutral or dissatisfied
2297,neutral or dissatisfied
9092,satisfied
28351,neutral or dissatisfied
29484,neutral or dissatisfied
47490,neutral or dissatisfied
81288,neutral or dissatisfied
114911,satisfied
71992,neutral or dissatisfied
13930,satisfied
47326,satisfied
104604,neutral or dissatisfied
16049,satisfied
128141,neutral or dissatisfied
118769,neutral or dissatisfied
70645,satisfied
111594,satisfied
17964,neutral or dissatisfied
2458,neutral or dissatisfied
42040,satisfied
62871,neutral or dissatisfied
102848,satisfied
17787,neutral or dissatisfied
112083,neutral or dissatisfied
63936,neutral or dissatisfied
99988,satisfied
81529,satisfied
46049,neutral or dissatisfied
125877,satisfied
3544,neutral or dissatisfied
111360,satisfied
38079,neutral or dissatisfied
100256,satisfied
77914,satisfied
2028,satisfied
29374,neutral or dissatisfied
97560,satisfied
107996,neutral or dissatisfied
104024,satisfied
81506,satisfied
53329,satisfied
6376,satisfied
7174,neutral or dissatisfied
46365,neutral or dissatisfied
42119,satisfied
623,neutral or dissatisfied
108109,satisfied
43,satisfied
94997,neutral or dissatisfied
126106,satisfied
111419,satisfied
86386,satisfied
31061,neutral or dissatisfied
27693,neutral or dissatisfied
114829,satisfied
101956,neutral or dissatisfied
86121,satisfied
124793,neutral or dissatisfied
20344,satisfied
105784,neutral or dissatisfied
63786,satisfied
19268,neutral or dissatisfied
15413,neutral or dissatisfied
34085,neutral or dissatisfied
41201,satisfied
120322,neutral or dissatisfied
94386,satisfied
77913,satisfied
88938,satisfied
60792,satisfied
108997,neutral or dissatisfied
41058,neutral or dissatisfied
40757,satisfied
115131,neutral or dissatisfied
105420,satisfied
59792,satisfied
79729,neutral or dissatisfied
79940,satisfied
99697,neutral or dissatisfied
30001,satisfied
2826,satisfied
34976,neutral or dissatisfied
30261,satisfied
101824,neutral or dissatisfied
94245,satisfied
84926,neutral or dissatisfied
54043,satisfied
92314,satisfied
3816,satisfied
47908,neutral or dissatisfied
53694,neutral or dissatisfied
45483,satisfied
20397,neutral or dissatisfied
62751,satisfied
70163,satisfied
56654,neutral or dissatisfied
42012,satisfied
102473,neutral or dissatisfied
50025,neutral or dissatisfied
76225,satisfied
46361,neutral or dissatisfied
121055,neutral or dissatisfied
11323,satisfied
119543,neutral or dissatisfied
41325,neutral or dissatisfied
9170,satisfied
117007,satisfied
105044,neutral or dissatisfied
20582,neutral or dissatisfied
106373,satisfied
98684,neutral or dissatisfied
42082,neutral or dissatisfied
1527,satisfied
100051,neutral or dissatisfied
24693,neutral or dissatisfied
29265,satisfied
23987,satisfied
40558,neutral or dissatisfied
112923,neutral or dissatisfied
121462,neutral or dissatisfied
25752,satisfied
113595,neutral or dissatisfied
59849,satisfied
49229,neutral or dissatisfied
25666,neutral or dissatisfied
50038,satisfied
98781,satisfied
41744,neutral or dissatisfied
64372,neutral or dissatisfied
51444,neutral or dissatisfied
68847,satisfied
34215,neutral or dissatisfied
86124,satisfied
2355,satisfied
87886,neutral or dissatisfied
72607,neutral or dissatisfied
79966,neutral or dissatisfied
104005,neutral or dissatisfied
76083,satisfied
71283,neutral or dissatisfied
92037,satisfied
121676,neutral or dissatisfied
45594,neutral or dissatisfied
21086,satisfied
55280,satisfied
31643,neutral or dissatisfied
16960,neutral or dissatisfied
67791,neutral or dissatisfied
102798,neutral or dissatisfied
40586,neutral or dissatisfied
91112,neutral or dissatisfied
67370,satisfied
52920,neutral or dissatisfied
66051,neutral or dissatisfied
13390,satisfied
5097,neutral or dissatisfied
2503,neutral or dissatisfied
104172,neutral or dissatisfied
118204,neutral or dissatisfied
55760,satisfied
28535,neutral or dissatisfied
10628,satisfied
125326,satisfied
11515,neutral or dissatisfied
5150,neutral or dissatisfied
43239,satisfied
118002,neutral or dissatisfied
26104,satisfied
16858,satisfied
59552,satisfied
1468,neutral or dissatisfied
46578,neutral or dissatisfied
11900,satisfied
15811,neutral or dissatisfied
76740,satisfied
24400,satisfied
80004,neutral or dissatisfied
114117,satisfied
120446,neutral or dissatisfied
71170,neutral or dissatisfied
73947,satisfied
27769,neutral or dissatisfied
98705,satisfied
31970,satisfied
40183,satisfied
79656,neutral or dissatisfied
109099,neutral or dissatisfied
41492,satisfied
68496,neutral or dissatisfied
29505,neutral or dissatisfied
2981,neutral or dissatisfied
127642,neutral or dissatisfied
18534,neutral or dissatisfied
106228,neutral or dissatisfied
85213,satisfied
16514,satisfied
112348,neutral or dissatisfied
44155,neutral or dissatisfied
109364,satisfied
6252,neutral or dissatisfied
4430,satisfied
61676,satisfied
103498,satisfied
29028,satisfied
77072,neutral or dissatisfied
28828,satisfied
102689,satisfied
61712,satisfied
80553,satisfied
124237,satisfied
124775,satisfied
103939,neutral or dissatisfied
104584,satisfied
71827,satisfied
95165,satisfied
65675,satisfied
30820,neutral or dissatisfied
81834,neutral or dissatisfied
17178,satisfied
71419,neutral or dissatisfied
82864,satisfied
102501,neutral or dissatisfied
87101,neutral or dissatisfied
17233,neutral or dissatisfied
106284,neutral or dissatisfied
15107,neutral or dissatisfied
19013,neutral or dissatisfied
100303,satisfied
24666,neutral or dissatisfied
107158,satisfied
102253,satisfied
104122,satisfied
38161,neutral or dissatisfied
29173,neutral or dissatisfied
23720,neutral or dissatisfied
68005,satisfied
39171,satisfied
37295,neutral or dissatisfied
86096,satisfied
88645,neutral or dissatisfied
40703,satisfied
116372,neutral or dissatisfied
23849,neutral or dissatisfied
40194,satisfied
73317,satisfied
32011,satisfied
30830,neutral or dissatisfied
52619,satisfied
47969,neutral or dissatisfied
47878,neutral or dissatisfied
80008,neutral or dissatisfied
72550,satisfied
4018,neutral or dissatisfied
20893,satisfied
86334,neutral or dissatisfied
31656,neutral or dissatisfied
61077,satisfied
16792,neutral or dissatisfied
82505,satisfied
92077,satisfied
127512,neutral or dissatisfied
128503,neutral or dissatisfied
22915,neutral or dissatisfied
72105,neutral or dissatisfied
72049,satisfied
115905,neutral or dissatisfied
116095,neutral or dissatisfied
33168,neutral or dissatisfied
80129,satisfied
99275,satisfied
56156,satisfied
69700,satisfied
77668,satisfied
59245,satisfied
71227,neutral or dissatisfied
67559,satisfied
9082,neutral or dissatisfied
64985,neutral or dissatisfied
70045,neutral or dissatisfied
91253,neutral or dissatisfied
6854,neutral or dissatisfied
76447,satisfied
12876,satisfied
72557,neutral or dissatisfied
24343,neutral or dissatisfied
84142,satisfied
76135,satisfied
15637,satisfied
109156,satisfied
109409,satisfied
98743,neutral or dissatisfied
95733,satisfied
109434,satisfied
112903,satisfied
80138,satisfied
16891,neutral or dissatisfied
104188,satisfied
54809,satisfied
120146,neutral or dissatisfied
55398,neutral or dissatisfied
108875,neutral or dissatisfied
68672,satisfied
90446,satisfied
128488,neutral or dissatisfied
30555,neutral or dissatisfied
12475,neutral or dissatisfied
51887,satisfied
34051,neutral or dissatisfied
69543,neutral or dissatisfied
85535,satisfied
100478,neutral or dissatisfied
60511,neutral or dissatisfied
16068,satisfied
36457,neutral or dissatisfied
35160,neutral or dissatisfied
18070,neutral or dissatisfied
26880,satisfied
99236,satisfied
107159,neutral or dissatisfied
16158,satisfied
35019,satisfied
56487,satisfied
5272,neutral or dissatisfied
117643,neutral or dissatisfied
51507,neutral or dissatisfied
64676,satisfied
123188,neutral or dissatisfied
129841,neutral or dissatisfied
107922,satisfied
34041,satisfied
54282,satisfied
24631,neutral or dissatisfied
127509,neutral or dissatisfied
26720,neutral or dissatisfied
122638,neutral or dissatisfied
80344,satisfied
121458,satisfied
69031,satisfied
49704,satisfied
93904,neutral or dissatisfied
55661,satisfied
75989,neutral or dissatisfied
16917,satisfied
25627,satisfied
83000,satisfied
70265,neutral or dissatisfied
27542,neutral or dissatisfied
96454,satisfied
